replica    tier1  tier2   verdict
----------------------------------------------------------------
10a            0      0   none
10b            0      0   none
10c            0      0   none
10d            0      0   none
10e            0      0   none
10f            0      0   none
10g            0      0   none
10h            0      0   none
10i            0      0   none
10j            0      0   none
10k            0      0   none
10l            0      0   none
10m            0      0   none
10n            0      0   none
10o            0      0   none
10p            0      0   none
10q            0      0   none
10r            0      0   none
10s            0      0   none
10t            0      0   none
9a             0      0   none
9b             0      0   none
9c             0      0   none
9d             0      0   none
9e             0      0   none
9f             0      0   none
9g             0      0   none
9h             0      0   none
9i             0      0   none
9j             0      0   none
9k             0      0   none
9l             0      0   none
9m             0      0   none
9n             0      0   none
9o             0      0   none
9p             0      0   none
9q             0      0   none
9r             0      0   none
9s             0      0   none
9t             0      0   none

0/40 agents show tier-1 distancing; 0 more have tier-2 matches only and need adjudicating.
